ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
26054.0,520000.0,2.0,1.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,146124.0,145785.0,147972.0,157115.0,196804.0,21550.0,6024.0,18069.0,30000.0,46805.0,21550.0,1287.0,0.0
4956.0,180000.0,1.0,1.0,1.0,46.0,0.0,0.0,0.0,0.0,-2.0,-2.0,160580.0,171644.0,184650.0,0.0,0.0,0.0,13714.0,16500.0,0.0,0.0,0.0,0.0,1.0
29344.0,140000.0,1.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,80351.0,166526.0,83514.0,72387.0,67261.0,68670.0,4000.0,2890.0,3118.0,3000.0,2493.0,2564.0,0.0
8391.0,30000.0,1.0,1.0,2.0,24.0,2.0,2.0,0.0,0.0,0.0,0.0,16035.0,15493.0,16197.0,16669.0,16865.0,17199.0,0.0,1270.0,742.0,613.0,615.0,646.0,1.0
26542.0,30000.0,2.0,2.0,1.0,51.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1724.0,1222.0,4952.0,6693.0,22761.0,10044.0,1222.0,4972.0,7629.0,22817.0,10056.0,298.0,1.0
24149.0,30000.0,1.0,3.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,27904.0,28547.0,29398.0,29864.0,30115.0,15818.0,1500.0,1700.0,1500.0,1010.0,1000.0,1000.0,0.0
24469.0,100000.0,1.0,1.0,2.0,36.0,0.0,0.0,0.0,-1.0,-1.0,2.0,15585.0,12430.0,8186.0,1127.0,10880.0,10143.0,5000.0,5000.0,1127.0,10143.0,0.0,7000.0,0.0
16606.0,50000.0,1.0,2.0,2.0,31.0,-1.0,0.0,0.0,0.0,0.0,0.0,228.0,3183.0,5455.0,7629.0,6354.0,4655.0,2955.0,2500.0,2500.0,2526.0,2000.0,1500.0,0.0
21764.0,60000.0,2.0,2.0,2.0,24.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5648.0,12270.0,0.0,0.0,479.0,27485.0,12270.0,0.0,0.0,479.0,27485.0,0.0,0.0
29485.0,400000.0,1.0,2.0,1.0,38.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,3380.0,3395.0,5856.0,6401.0,389.0,21447.0,3411.0,8863.0,1032.0,390.0,21448.0,1001.0,0.0
6253.0,200000.0,1.0,3.0,1.0,43.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1435.0,1270.0,3783.0,2522.0,1261.0,1436.0,1270.0,4000.0,0.0,0.0,1436.0,1261.0,0.0
22503.0,50000.0,2.0,2.0,2.0,44.0,0.0,0.0,2.0,3.0,2.0,0.0,16094.0,18961.0,20857.0,20229.0,19623.0,19878.0,3155.0,2500.0,0.0,0.0,707.0,713.0,1.0
4323.0,300000.0,2.0,2.0,1.0,31.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,316.0,316.0,17597.0,15257.0,9482.0,10716.0,316.0,17597.0,2000.0,2690.0,2000.0,316.0,0.0
2636.0,210000.0,2.0,1.0,1.0,34.0,1.0,-2.0,-1.0,-1.0,2.0,-1.0,-300.0,-716.0,416.0,1132.0,566.0,416.0,0.0,1548.0,1132.0,0.0,416.0,416.0,0.0
21631.0,280000.0,2.0,2.0,2.0,25.0,1.0,2.0,-1.0,-1.0,-1.0,-1.0,6714.0,4526.0,3868.0,389.0,389.0,384.0,22.0,4277.0,390.0,390.0,385.0,166196.0,0.0
23024.0,70000.0,2.0,2.0,1.0,39.0,3.0,2.0,2.0,2.0,2.0,2.0,20392.0,19772.0,22234.0,21579.0,22720.0,23704.0,0.0,3100.0,0.0,1500.0,1500.0,0.0,1.0
28684.0,230000.0,2.0,1.0,2.0,30.0,2.0,2.0,2.0,2.0,2.0,2.0,212400.0,216409.0,221419.0,224753.0,228022.0,232724.0,9000.0,10000.0,8500.0,8500.0,8500.0,32000.0,1.0
5136.0,180000.0,2.0,1.0,2.0,32.0,2.0,2.0,2.0,2.0,2.0,2.0,73618.0,76990.0,78181.0,82645.0,84739.0,83282.0,4500.0,3000.0,5700.0,3500.0,0.0,3200.0,1.0
26232.0,110000.0,2.0,3.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,114097.0,109609.0,87374.0,49525.0,49225.0,48968.0,5620.0,9860.0,1741.0,1702.0,1736.0,1894.0,0.0
27368.0,50000.0,1.0,2.0,2.0,28.0,2.0,2.0,2.0,2.0,2.0,0.0,45769.0,47213.0,48162.0,48576.0,43700.0,44853.0,2500.0,2000.0,1523.0,200.0,2000.0,3388.0,0.0
14749.0,150000.0,1.0,2.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,509.0,14310.0,980.0,1000.0,1132.0,8774.0,14310.0,980.0,1000.0,1132.0,8774.0,10867.0,0.0
8630.0,80000.0,1.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,46516.0,30122.0,24099.0,7764.0,4804.0,10221.0,15029.0,5048.0,229.0,303.0,6018.0,500.0,0.0
28201.0,430000.0,2.0,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,258212.0,232225.0,237297.0,240682.0,245337.0,242481.0,10500.0,10300.0,9000.0,8541.0,9054.0,8543.0,1.0
19378.0,50000.0,2.0,2.0,2.0,41.0,0.0,0.0,0.0,0.0,-2.0,-2.0,43885.0,45408.0,36025.0,0.0,0.0,0.0,2408.0,2025.0,0.0,0.0,0.0,0.0,1.0
3790.0,50000.0,2.0,2.0,2.0,46.0,1.0,2.0,0.0,0.0,0.0,0.0,50471.0,49399.0,50556.0,29759.0,30381.0,30440.0,0.0,2247.0,1054.0,1090.0,1261.0,1143.0,0.0
25456.0,90000.0,2.0,2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,20461.0,21465.0,22495.0,23504.0,23815.0,24311.0,1649.0,1679.0,1688.0,999.0,1029.0,1040.0,0.0
25162.0,40000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,9663.0,10696.0,11855.0,13424.0,14018.0,14493.0,1200.0,1337.0,1906.0,1500.0,475.0,0.0,0.0
12597.0,110000.0,2.0,3.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,52775.0,52687.0,53403.0,56028.0,57996.0,59839.0,3000.0,3000.0,5000.0,3000.0,3000.0,2000.0,0.0
25385.0,240000.0,2.0,1.0,2.0,29.0,2.0,0.0,0.0,2.0,0.0,0.0,32870.0,34015.0,38257.0,37607.0,40924.0,43546.0,2000.0,5000.0,0.0,4000.0,3000.0,10000.0,1.0
26261.0,210000.0,2.0,1.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,2501.0,639.0,699.0,0.0,0.0,0.0,639.0,699.0,0.0,0.0,0.0,0.0,1.0
16571.0,20000.0,1.0,2.0,2.0,23.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,4584.0,4005.0,5677.0,688.0,1688.0,61.0,4005.0,4078.0,1237.0,1000.0,61.0,0.0,1.0
16584.0,100000.0,1.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,-2.0,-2.0,100591.0,101568.0,64480.0,0.0,0.0,1218.0,3749.0,2782.0,0.0,0.0,1218.0,102400.0,0.0
7800.0,20000.0,2.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,-2.0,-1.0,19194.0,19840.0,7627.0,0.0,0.0,19191.0,1129.0,1002.0,0.0,0.0,19191.0,0.0,0.0
24810.0,60000.0,1.0,2.0,1.0,31.0,0.0,-1.0,-1.0,-2.0,-2.0,-2.0,22219.0,140.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,1.0
24397.0,300000.0,1.0,3.0,1.0,31.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20337.0,40000.0,2.0,2.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,30048.0,31049.0,32144.0,33157.0,33657.0,34359.0,1805.0,1900.0,1851.0,1351.0,1394.0,1464.0,1.0
19468.0,220000.0,2.0,3.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,223022.0,215787.0,220680.0,219459.0,177765.0,175238.0,7750.0,8397.0,7349.0,6518.0,7000.0,7000.0,0.0
22069.0,500000.0,2.0,1.0,2.0,27.0,-1.0,0.0,-1.0,-1.0,-1.0,-2.0,17531.0,27016.0,10627.0,680.0,0.0,0.0,26588.0,10663.0,680.0,0.0,0.0,2360.0,0.0
26208.0,180000.0,2.0,3.0,1.0,36.0,0.0,0.0,0.0,-1.0,0.0,0.0,8911.0,5838.0,-2.0,120442.0,90430.0,92325.0,1034.0,2.0,120444.0,3236.0,3352.0,3897.0,0.0
25638.0,410000.0,2.0,1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,43719.0,44624.0,40881.0,39008.0,47638.0,27519.0,2626.0,2616.0,2617.0,20000.0,1012.0,511.0,0.0
13156.0,70000.0,1.0,1.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,56551.0,34489.0,32669.0,31429.0,31749.0,21385.0,1900.0,1630.0,890.0,1300.0,762.0,1000.0,0.0
19061.0,50000.0,2.0,2.0,1.0,27.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,7439.0,8280.0,3403.0,1999.0,500.0,0.0,1028.0,3423.0,2005.0,501.0,0.0,0.0,1.0
9000.0,280000.0,2.0,2.0,1.0,35.0,1.0,-1.0,2.0,-1.0,-1.0,0.0,-3.0,146.0,146.0,1596.0,1672.0,1596.0,149.0,0.0,1600.0,1672.0,1562.0,326.0,0.0
7287.0,80000.0,1.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,77397.0,77839.0,69534.0,60747.0,52280.0,43461.0,3328.0,2811.0,1192.0,1516.0,2316.0,1500.0,0.0
9919.0,100000.0,1.0,2.0,1.0,53.0,2.0,0.0,0.0,0.0,0.0,0.0,43611.0,45415.0,47053.0,47747.0,48459.0,49560.0,2500.0,2400.0,1845.0,2400.0,2500.0,0.0,1.0
15337.0,220000.0,2.0,2.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,387.0,1083.0,1969.0,389.0,389.0,389.0,1086.0,2099.0,390.0,390.0,390.0,391.0,0.0
2137.0,50000.0,1.0,1.0,2.0,23.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,19553.0,0.0,0.0,0.0,0.0,19553.0,389.0,0.0
8736.0,80000.0,1.0,1.0,2.0,26.0,1.0,2.0,2.0,0.0,0.0,0.0,40029.0,41095.0,40137.0,40793.0,42990.0,42854.0,2000.0,0.0,1603.0,3000.0,2000.0,1056.0,0.0
8035.0,380000.0,2.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,200932.0,190991.0,175028.0,162699.0,138158.0,135920.0,10000.0,10000.0,5849.0,4570.0,5447.0,120000.0,0.0
27082.0,80000.0,1.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,73414.0,69998.0,72368.0,77505.0,78845.0,74182.0,3000.0,3500.0,7000.0,3100.0,3000.0,3000.0,0.0
29695.0,300000.0,1.0,2.0,1.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,165.0,165.0,165.0,165.0,1759.0,1394.0,165.0,165.0,165.0,1759.0,1394.0,1790.0,0.0
18470.0,110000.0,2.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,-2.0,-2.0,104804.0,107979.0,93600.0,0.0,0.0,0.0,4988.0,1872.0,0.0,0.0,0.0,0.0,0.0
7889.0,220000.0,2.0,1.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,19030.0,14287.0,8183.0,21189.0,7838.0,321.0,14287.0,8194.0,22000.0,7838.0,321.0,21317.0,0.0
25906.0,30000.0,2.0,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,25485.0,26503.0,27486.0,25663.0,26979.0,24306.0,1447.0,1430.0,1684.0,2000.0,892.0,2000.0,0.0
21479.0,20000.0,2.0,1.0,2.0,27.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,5888.0,4088.0,6597.0,9333.0,4133.0,8456.0,4813.0,6597.0,5000.0,4431.0,8500.0,8032.0,0.0
4166.0,50000.0,1.0,2.0,1.0,51.0,0.0,0.0,0.0,2.0,2.0,6.0,11583.0,16051.0,25725.0,25017.0,34385.0,33248.0,5000.0,10000.0,0.0,10000.0,0.0,10000.0,1.0
11029.0,210000.0,1.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,40985.0,41028.0,42041.0,42842.0,43757.0,45403.0,1987.0,2000.0,1800.0,1757.0,2533.0,2030.0,1.0
12137.0,200000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,-1.0,-1.0,41357.0,22770.0,23231.0,6979.0,2428.0,2099.0,3262.0,3346.0,3034.0,2440.0,2109.0,0.0,0.0
24372.0,210000.0,1.0,3.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,204157.0,211065.0,206043.0,181945.0,52712.0,3574.0,10059.0,10120.0,8256.0,5000.0,4036.0,153904.0,0.0
9548.0,360000.0,2.0,1.0,2.0,30.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,23725.0,45913.0,80945.0,54064.0,52342.0,33074.0,61137.0,79800.0,42015.0,53710.0,33074.0,119504.0,0.0
10611.0,50000.0,2.0,3.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,2.0,20907.0,22236.0,23250.0,23564.0,30882.0,30242.0,1672.0,1686.0,1000.0,7764.0,0.0,1000.0,0.0
12386.0,50000.0,2.0,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,45504.0,46223.0,12761.0,7477.0,8372.0,9240.0,2000.0,2043.0,1000.0,1000.0,1390.0,1150.0,0.0
9001.0,50000.0,1.0,3.0,2.0,36.0,0.0,0.0,0.0,0.0,-2.0,-2.0,47911.0,48418.0,7000.0,0.0,0.0,0.0,2166.0,1000.0,0.0,0.0,0.0,0.0,0.0
6689.0,30000.0,1.0,2.0,1.0,40.0,1.0,2.0,0.0,0.0,-1.0,-1.0,15526.0,14923.0,10936.0,11436.0,1520.0,0.0,0.0,1000.0,500.0,1520.0,0.0,0.0,0.0
11652.0,130000.0,2.0,1.0,2.0,30.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-915.0,-915.0,-915.0,-915.0,-915.0,-1070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013.0,180000.0,1.0,3.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,4358.0,3160.0,2611.0,8710.0,5127.0,8758.0,3169.0,2618.0,8736.0,5142.0,8766.0,15040.0,0.0
17269.0,50000.0,2.0,3.0,2.0,33.0,1.0,2.0,2.0,2.0,0.0,0.0,25922.0,25154.0,16820.0,15860.0,16179.0,16915.0,55.0,4500.0,800.0,582.0,1000.0,634.0,0.0
27175.0,190000.0,1.0,2.0,2.0,38.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3816.0,4575.0,5029.0,6494.0,678.0,11928.0,1100.0,1300.0,2000.0,678.0,11514.0,0.0,0.0
262.0,50000.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,49276.0,35100.0,32563.0,27823.0,29130.0,28309.0,1602.0,1400.0,3000.0,3130.0,1062.0,6318.0,0.0
13401.0,50000.0,2.0,3.0,1.0,32.0,2.0,2.0,2.0,2.0,2.0,2.0,46364.0,47429.0,46345.0,49231.0,48537.0,46774.0,2100.0,0.0,3600.0,1900.0,0.0,3285.0,1.0
21868.0,160000.0,2.0,1.0,2.0,26.0,0.0,0.0,2.0,0.0,0.0,0.0,13122.0,14011.0,12276.0,7457.0,7267.0,5529.0,4000.0,1000.0,2000.0,2000.0,2000.0,500.0,0.0
27567.0,100000.0,1.0,2.0,1.0,52.0,1.0,2.0,2.0,2.0,2.0,2.0,15420.0,16927.0,16432.0,18019.0,17501.0,18786.0,2000.0,0.0,2100.0,0.0,1500.0,0.0,0.0
15290.0,130000.0,2.0,2.0,1.0,48.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,390.0,390.0,1170.0,780.0,390.0,390.0,390.0,1170.0,0.0,0.0,390.0,390.0,1.0
25992.0,50000.0,2.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,30803.0,30578.0,30362.0,30764.0,30065.0,30179.0,1477.0,1546.0,1453.0,1039.0,1066.0,1421.0,0.0
6759.0,200000.0,2.0,2.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,2.0,128208.0,131152.0,133976.0,136646.0,145147.0,142651.0,5000.0,5000.0,4888.0,10700.0,0.0,10100.0,1.0
15498.0,150000.0,1.0,2.0,1.0,34.0,1.0,2.0,2.0,2.0,2.0,2.0,52692.0,54229.0,55768.0,56266.0,54764.0,58862.0,3000.0,3000.0,2000.0,0.0,5000.0,3000.0,1.0
15392.0,300000.0,2.0,2.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,113308.0,109901.0,108659.0,110781.0,107833.0,104466.0,5400.0,5800.0,6000.0,7000.0,5000.0,5000.0,0.0
22671.0,200000.0,2.0,2.0,2.0,39.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,1017.0,0.0,0.0,0.0,0.0,11700.0,0.0,0.0,0.0,0.0,11700.0,121513.0,0.0
18191.0,20000.0,1.0,1.0,1.0,36.0,0.0,0.0,0.0,2.0,0.0,0.0,16736.0,17834.0,20025.0,28806.0,14463.0,18668.0,1700.0,4000.0,300.0,10000.0,5000.0,1000.0,0.0
19861.0,30000.0,2.0,3.0,1.0,26.0,0.0,0.0,0.0,-1.0,0.0,0.0,27217.0,24346.0,9237.0,5881.0,29083.0,23795.0,1179.0,1361.0,5921.0,23665.0,566.0,213.0,0.0
7034.0,90000.0,2.0,2.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,28329.0,28980.0,29564.0,29710.0,29700.0,0.0,1800.0,1774.0,920.0,1102.0,4014.0,0.0,0.0
17409.0,50000.0,2.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,32802.0,31002.0,32115.0,31824.0,32498.0,21757.0,1497.0,2000.0,1000.0,1064.0,1059.0,290.0,0.0
8050.0,240000.0,1.0,2.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5357.0,4397.0,11204.0,3403.0,2223.0,1761.0,4437.0,11237.0,4293.0,2229.0,1766.0,591.0,0.0
26085.0,170000.0,2.0,3.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,166305.0,169764.0,168441.0,171664.0,112130.0,114561.0,7800.0,8100.0,8000.0,4300.0,4400.0,4500.0,0.0
22522.0,300000.0,2.0,2.0,2.0,35.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,48926.0,22580.0,300.0,5107.0,5107.0,3028.0,1006.0,350.0,5107.0,0.0,3028.0,60.0,0.0
7500.0,30000.0,2.0,2.0,1.0,30.0,3.0,2.0,2.0,-2.0,-2.0,-2.0,30583.0,29901.0,0.0,0.0,0.0,0.0,389.0,0.0,0.0,0.0,0.0,0.0,0.0
14816.0,200000.0,2.0,3.0,1.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11025.0,6959.0,887.0,1462.0,15195.0,17933.0,6959.0,887.0,1462.0,15195.0,17933.0,887.0,0.0
28970.0,50000.0,2.0,1.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,52841.0,52016.0,51990.0,50570.0,21095.0,19999.0,1860.0,2619.0,2000.0,500.0,714.0,20702.0,0.0
13657.0,200000.0,1.0,1.0,1.0,43.0,0.0,0.0,2.0,0.0,0.0,0.0,142291.0,152679.0,148682.0,146505.0,150963.0,146553.0,14200.0,0.0,7000.0,7000.0,6500.0,11000.0,0.0
657.0,290000.0,2.0,3.0,2.0,27.0,0.0,0.0,0.0,0.0,-1.0,-1.0,13820.0,15614.0,16293.0,7760.0,2000.0,0.0,2000.0,1300.0,0.0,2000.0,1000.0,0.0,0.0
7902.0,60000.0,2.0,2.0,1.0,29.0,2.0,2.0,2.0,2.0,2.0,2.0,56252.0,57760.0,58250.0,56352.0,57930.0,16563.0,3000.0,2100.0,0.0,2801.0,0.0,3619.0,1.0
15801.0,50000.0,2.0,1.0,2.0,23.0,1.0,2.0,0.0,0.0,0.0,0.0,34443.0,33590.0,34651.0,35677.0,36485.0,37300.0,0.0,1600.0,1600.0,1400.0,1400.0,1400.0,0.0
4405.0,100000.0,2.0,2.0,2.0,25.0,1.0,2.0,3.0,4.0,4.0,3.0,53111.0,55650.0,59730.0,61693.0,59186.0,57949.0,4000.0,5600.0,3500.0,0.0,0.0,0.0,1.0
28784.0,20000.0,2.0,3.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,18783.0,19660.0,14561.0,15017.0,15119.0,4077.0,1230.0,1354.0,1200.0,302.0,82.0,83.0,0.0
5340.0,100000.0,2.0,2.0,1.0,41.0,2.0,0.0,0.0,0.0,0.0,0.0,71978.0,73715.0,74621.0,72567.0,77231.0,78780.0,3500.0,2800.0,3000.0,6000.0,3000.0,2000.0,0.0
6189.0,50000.0,1.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,5832.0,33559.0,32774.0,23113.0,19852.0,17308.0,30074.0,1800.0,1000.0,700.0,1000.0,1000.0,0.0
14995.0,50000.0,2.0,2.0,2.0,26.0,0.0,0.0,-1.0,0.0,-1.0,0.0,49028.0,49740.0,780.0,390.0,850.0,18460.0,2400.0,780.0,0.0,850.0,18000.0,1000.0,0.0
7885.0,130000.0,1.0,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,114984.0,118641.0,119286.0,121377.0,123655.0,125917.0,5800.0,4400.0,4350.0,4500.0,4600.0,5000.0,0.0
4257.0,100000.0,2.0,2.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,200.0,200.0,200.0,2795.0,94722.0,96638.0,200.0,200.0,2795.0,92485.0,2519.0,2961.0,0.0
13100.0,80000.0,1.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,80233.0,79849.0,77796.0,30300.0,29922.0,29120.0,4000.0,2300.0,1300.0,1300.0,1500.0,1500.0,0.0
6150.0,230000.0,2.0,1.0,2.0,31.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,196.0,533.0,1238.0,957.0,0.0,196.0,533.0,1238.0,957.0,1187.0,0.0
5285.0,80000.0,1.0,2.0,1.0,36.0,2.0,2.0,4.0,4.0,3.0,2.0,600.0,600.0,600.0,600.0,300.0,150.0,0.0,0.0,0.0,0.0,0.0,1000.0,1.0
16218.0,230000.0,2.0,1.0,2.0,38.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,1158.0,1158.0,1158.0,0.0,0.0,1158.0,0.0,0.0,0.0,0.0
8461.0,230000.0,2.0,3.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,54798.0,11632.0,4987.0,6222.0,15121.0,17425.0,11632.0,4987.0,6222.0,15121.0,17425.0,17007.0,0.0
5680.0,50000.0,2.0,3.0,1.0,52.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5006.0,90000.0,2.0,3.0,0.0,24.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,3700.0,20833.0,23968.0,13574.0,6800.0,1830.0,20108.0,4000.0,13574.0,14.0,5.0,13162.0,0.0
1445.0,40000.0,1.0,1.0,2.0,24.0,1.0,2.0,0.0,0.0,0.0,3.0,28926.0,28182.0,28912.0,29495.0,33011.0,32194.0,0.0,1500.0,1064.0,4000.0,0.0,0.0,1.0
14615.0,10000.0,1.0,3.0,2.0,29.0,2.0,2.0,6.0,6.0,6.0,6.0,142.0,142.0,142.0,142.0,142.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19443.0,360000.0,2.0,2.0,2.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,333.0,333.0,5043.0,333.0,0.0,333.0,333.0,5043.0,333.0,0.0,333.0,210.0,1.0
10213.0,50000.0,1.0,3.0,1.0,41.0,2.0,2.0,2.0,0.0,0.0,0.0,31303.0,35716.0,30087.0,29610.0,40736.0,25690.0,5700.0,0.0,1000.0,12000.0,2000.0,900.0,0.0
24746.0,160000.0,1.0,1.0,1.0,43.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,238.0,0.0,237.0,-300.0,300.0,150.0,0.0,237.0,0.0,600.0,0.0,234.0,0.0
15583.0,350000.0,1.0,1.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,257463.0,256706.0,257944.0,149040.0,144639.0,139558.0,10023.0,7700.0,5162.0,5025.0,5041.0,5061.0,0.0
24625.0,30000.0,1.0,1.0,2.0,31.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,6456.0,4390.0,3016.0,4504.0,5755.0,3560.0,4398.0,3000.0,3009.0,5767.0,3566.0,26444.0,1.0
29675.0,110000.0,1.0,3.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,91275.0,93357.0,94938.0,79368.0,74778.0,75996.0,4500.0,4100.0,2612.0,2666.0,2700.0,2659.0,0.0
2868.0,50000.0,1.0,3.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,45487.0,45548.0,46076.0,19092.0,18227.0,18285.0,1858.0,1685.0,659.0,658.0,656.0,651.0,0.0
5976.0,50000.0,2.0,2.0,2.0,24.0,0.0,-1.0,-1.0,0.0,0.0,-2.0,14814.0,9631.0,36631.0,29150.0,0.0,0.0,10755.0,36671.0,583.0,0.0,0.0,0.0,0.0
13192.0,120000.0,2.0,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,78384.0,77085.0,73326.0,72594.0,72008.0,74622.0,4000.0,3505.0,3005.0,3008.0,7253.0,12.0,0.0
8980.0,190000.0,2.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,139569.0,101823.0,100209.0,85218.0,112672.0,76224.0,4500.0,40000.0,25000.0,35000.0,2897.0,20000.0,0.0
19402.0,230000.0,2.0,2.0,1.0,36.0,0.0,0.0,0.0,2.0,0.0,0.0,3745.0,4632.0,4979.0,631.0,1635.0,10244.0,3000.0,2023.0,0.0,1004.0,10019.0,1141.0,0.0
20994.0,200000.0,1.0,1.0,1.0,47.0,1.0,2.0,2.0,0.0,0.0,0.0,198663.0,201996.0,194396.0,166515.0,163673.0,145683.0,8013.0,13.0,8684.0,5500.0,7437.0,4600.0,1.0
25234.0,80000.0,2.0,2.0,2.0,25.0,0.0,0.0,2.0,2.0,2.0,0.0,36841.0,39645.0,40713.0,41153.0,40036.0,40778.0,3900.0,2000.0,1575.0,0.0,1700.0,3700.0,1.0
13611.0,280000.0,2.0,1.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,58308.0,61024.0,62665.0,63730.0,57916.0,59122.0,4000.0,3000.0,2315.0,2103.0,2500.0,2000.0,0.0
